atemp,datetime,holiday,humidity,season,temp,weather,windspeed,workingday,year,month,day,hour
0.6970000000000001,2011-07-27 19:00:00,0.0,0.29,0.6666666666666667,0.7959183673469387,0.0,0.10532502644880687,1,0.0,0.5454545454545454,0.8666666666666667,0.8260869565217391
0.6818000000000001,2011-07-27 20:00:00,0.0,0.45,0.6666666666666667,0.7551020408163265,0.0,0.2631950158692842,1,0.0,0.5454545454545454,0.8666666666666667,0.8695652173913043
0.6667000000000001,2011-07-27 21:00:00,0.0,0.48,0.6666666666666667,0.7346938775510204,0.0,0.12284001410603035,1,0.0,0.5454545454545454,0.8666666666666667,0.9130434782608695
0.6667000000000001,2011-07-27 22:00:00,0.0,0.48,0.6666666666666667,0.7142857142857143,0.0,0.0,1,0.0,0.5454545454545454,0.8666666666666667,0.9565217391304348
0.6667000000000001,2011-07-27 23:00:00,0.0,0.45,0.6666666666666667,0.7346938775510204,0.0,0.10532502644880687,1,0.0,0.5454545454545454,0.8666666666666667,1.0
0.6515000000000001,2011-07-28 00:00:00,0.0,0.51,0.6666666666666667,0.6938775510204082,0.0,0.15786998942047728,1,0.0,0.5454545454545454,0.9,0.0
0.6667000000000001,2011-07-28 01:00:00,0.0,0.51,0.6666666666666667,0.7142857142857143,0.0,0.0,1,0.0,0.5454545454545454,0.9,0.043478260869565216
0.6667000000000001,2011-07-28 02:00:00,0.0,0.54,0.6666666666666667,0.7142857142857143,0.0,0.12284001410603035,1,0.0,0.5454545454545454,0.9,0.08695652173913043
0.6667000000000001,2011-07-28 03:00:00,0.0,0.54,0.6666666666666667,0.7142857142857143,0.0,0.0,1,0.0,0.5454545454545454,0.9,0.13043478260869565
0.6515000000000001,2011-07-28 04:00:00,0.0,0.61,0.6666666666666667,0.6938775510204082,0.0,0.12284001410603035,1,0.0,0.5454545454545454,0.9,0.17391304347826086
0.6515000000000001,2011-07-28 05:00:00,0.0,0.65,0.6666666666666667,0.6938775510204082,0.0,0.12284001410603035,1,0.0,0.5454545454545454,0.9,0.21739130434782608
0.6515000000000001,2011-07-28 06:00:00,0.0,0.7000000000000001,0.6666666666666667,0.6938775510204082,0.0,0.10532502644880687,1,0.0,0.5454545454545454,0.9,0.2608695652173913
0.6818000000000001,2011-07-28 07:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7142857142857143,0.0,0.19301751498765726,1,0.0,0.5454545454545454,0.9,0.30434782608695654
0.6970000000000001,2011-07-28 08:00:00,0.0,0.66,0.6666666666666667,0.7346938775510204,0.0,0.19301751498765726,1,0.0,0.5454545454545454,0.9,0.34782608695652173
0.7424,2011-07-28 09:00:00,0.0,0.59,0.6666666666666667,0.7755102040816326,0.0,0.22804749030210417,1,0.0,0.5454545454545454,0.9,0.3913043478260869
0.7576,2011-07-28 10:00:00,0.0,0.55,0.6666666666666667,0.7959183673469387,0.0,0.33337251675091106,1,0.0,0.5454545454545454,0.9,0.43478260869565216
0.8181999999999999,2011-07-28 11:00:00,0.0,0.56,0.6666666666666667,0.836734693877551,0.0,0.33337251675091106,1,0.0,0.5454545454545454,0.9,0.4782608695652174
0.8029999999999999,2011-07-28 12:00:00,0.0,0.53,0.6666666666666667,0.836734693877551,0.0,0.2982249911837311,1,0.0,0.5454545454545454,0.9,0.5217391304347826
0.8029999999999999,2011-07-28 13:00:00,0.0,0.47000000000000003,0.6666666666666667,0.8571428571428571,0.0,0.2982249911837311,1,0.0,0.5454545454545454,0.9,0.5652173913043478
0.7879,2011-07-28 14:00:00,0.0,0.49,0.6666666666666667,0.836734693877551,0.3333333333333333,0.2982249911837311,1,0.0,0.5454545454545454,0.9,0.6086956521739131
0.8181999999999999,2011-07-28 15:00:00,0.0,0.5,0.6666666666666667,0.8571428571428571,0.0,0.22804749030210417,1,0.0,0.5454545454545454,0.9,0.6521739130434783
0.8029999999999999,2011-07-28 16:00:00,0.0,0.47000000000000003,0.6666666666666667,0.8571428571428571,0.0,0.19301751498765726,1,0.0,0.5454545454545454,0.9,0.6956521739130435
0.8029999999999999,2011-07-28 17:00:00,0.0,0.53,0.6666666666666667,0.836734693877551,0.0,0.22804749030210417,1,0.0,0.5454545454545454,0.9,0.7391304347826086
0.8181999999999999,2011-07-28 18:00:00,0.0,0.56,0.6666666666666667,0.836734693877551,0.0,0.2631950158692842,1,0.0,0.5454545454545454,0.9,0.7826086956521738
0.8029999999999999,2011-07-28 19:00:00,0.0,0.59,0.6666666666666667,0.8163265306122448,0.0,0.22804749030210417,1,0.0,0.5454545454545454,0.9,0.8260869565217391
0.7879,2011-07-28 20:00:00,0.0,0.63,0.6666666666666667,0.7959183673469387,0.0,0.22804749030210417,1,0.0,0.5454545454545454,0.9,0.8695652173913043
0.7576,2011-07-28 21:00:00,0.0,0.66,0.6666666666666667,0.7755102040816326,0.0,0.33337251675091106,1,0.0,0.5454545454545454,0.9,0.9130434782608695
0.7273000000000001,2011-07-28 22:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7551020408163265,0.0,0.2982249911837311,1,0.0,0.5454545454545454,0.9,0.9565217391304348
0.7424,2011-07-28 23:00:00,0.0,0.75,0.6666666666666667,0.7551020408163265,0.0,0.22804749030210417,1,0.0,0.5454545454545454,0.9,1.0
0.7121,2011-07-29 00:00:00,0.0,0.79,0.6666666666666667,0.7346938775510204,0.0,0.19301751498765726,1,0.0,0.5454545454545454,0.9333333333333333,0.0
0.7121,2011-07-29 01:00:00,0.0,0.79,0.6666666666666667,0.7346938775510204,0.0,0.15786998942047728,1,0.0,0.5454545454545454,0.9333333333333333,0.043478260869565216
0.7121,2011-07-29 02:00:00,0.0,0.79,0.6666666666666667,0.7346938775510204,0.0,0.0,1,0.0,0.5454545454545454,0.9333333333333333,0.08695652173913043
0.7121,2011-07-29 03:00:00,0.0,0.79,0.6666666666666667,0.7346938775510204,0.0,0.0,1,0.0,0.5454545454545454,0.9333333333333333,0.13043478260869565
0.7121,2011-07-29 04:00:00,0.0,0.84,0.6666666666666667,0.7142857142857143,0.0,0.15786998942047728,1,0.0,0.5454545454545454,0.9333333333333333,0.17391304347826086
0.7121,2011-07-29 05:00:00,0.0,0.84,0.6666666666666667,0.7142857142857143,0.0,0.0,1,0.0,0.5454545454545454,0.9333333333333333,0.21739130434782608
0.7121,2011-07-29 06:00:00,0.0,0.84,0.6666666666666667,0.7142857142857143,0.3333333333333333,0.0,1,0.0,0.5454545454545454,0.9333333333333333,0.2608695652173913
0.7121,2011-07-29 07:00:00,0.0,0.79,0.6666666666666667,0.7346938775510204,0.3333333333333333,0.10532502644880687,1,0.0,0.5454545454545454,0.9333333333333333,0.30434782608695654
0.7726999999999999,2011-07-29 08:00:00,0.0,0.77,0.6666666666666667,0.7551020408163265,0.3333333333333333,0.0,1,0.0,0.5454545454545454,0.9333333333333333,0.34782608695652173
0.8029999999999999,2011-07-29 09:00:00,0.0,0.47000000000000003,0.6666666666666667,0.8571428571428571,0.0,0.2982249911837311,1,0.0,0.5454545454545454,0.9333333333333333,0.3913043478260869
0.8484999999999999,2011-07-29 10:00:00,0.0,0.42,0.6666666666666667,0.8979591836734694,0.0,0.33337251675091106,1,0.0,0.5454545454545454,0.9333333333333333,0.43478260869565216
0.8788,2011-07-29 11:00:00,0.0,0.4,0.6666666666666667,0.9183673469387755,0.0,0.35088750440813454,1,0.0,0.5454545454545454,0.9333333333333333,0.4782608695652174
0.8636,2011-07-29 12:00:00,0.0,0.31,0.6666666666666667,0.9591836734693877,0.0,0.33337251675091106,1,0.0,0.5454545454545454,0.9333333333333333,0.5217391304347826
0.8333,2011-07-29 13:00:00,0.0,0.31,0.6666666666666667,0.9387755102040816,0.0,0.0,1,0.0,0.5454545454545454,0.9333333333333333,0.5652173913043478
0.8636,2011-07-29 14:00:00,0.0,0.3,0.6666666666666667,0.9591836734693877,0.0,0.2631950158692842,1,0.0,0.5454545454545454,0.9333333333333333,0.6086956521739131
0.8636,2011-07-29 15:00:00,0.0,0.3,0.6666666666666667,0.9591836734693877,0.0,0.2982249911837311,1,0.0,0.5454545454545454,0.9333333333333333,0.6521739130434783
0.8636,2011-07-29 16:00:00,0.0,0.3,0.6666666666666667,0.9591836734693877,0.0,0.4562125308569414,1,0.0,0.5454545454545454,0.9333333333333333,0.6956521739130435
0.8636,2011-07-29 17:00:00,0.0,0.3,0.6666666666666667,0.9591836734693877,0.0,0.35088750440813454,1,0.0,0.5454545454545454,0.9333333333333333,0.7391304347826086
0.8636,2011-07-29 18:00:00,0.0,0.37,0.6666666666666667,0.9183673469387755,0.0,0.3860350299753145,1,0.0,0.5454545454545454,0.9333333333333333,0.7826086956521738
0.8484999999999999,2011-07-29 19:00:00,0.0,0.42,0.6666666666666667,0.8979591836734694,0.0,0.2631950158692842,1,0.0,0.5454545454545454,0.9333333333333333,0.8260869565217391
0.7879,2011-07-29 20:00:00,0.0,0.41000000000000003,0.6666666666666667,0.8571428571428571,0.0,0.3860350299753145,1,0.0,0.5454545454545454,0.9333333333333333,0.8695652173913043
0.7576,2011-07-29 21:00:00,0.0,0.46,0.6666666666666667,0.8163265306122448,0.0,0.19301751498765726,1,0.0,0.5454545454545454,0.9333333333333333,0.9130434782608695
0.7424,2011-07-29 22:00:00,0.0,0.49,0.6666666666666667,0.7959183673469387,0.0,0.2631950158692842,1,0.0,0.5454545454545454,0.9333333333333333,0.9565217391304348
0.7121,2011-07-29 23:00:00,0.0,0.52,0.6666666666666667,0.7755102040816326,0.0,0.12284001410603035,1,0.0,0.5454545454545454,0.9333333333333333,1.0
0.6970000000000001,2011-07-30 00:00:00,0.0,0.55,0.6666666666666667,0.7551020408163265,0.0,0.22804749030210417,0,0.0,0.5454545454545454,0.9666666666666667,0.0
0.6970000000000001,2011-07-30 01:00:00,0.0,0.55,0.6666666666666667,0.7551020408163265,0.0,0.10532502644880687,0,0.0,0.5454545454545454,0.9666666666666667,0.043478260869565216
0.6970000000000001,2011-07-30 02:00:00,0.0,0.55,0.6666666666666667,0.7551020408163265,0.0,0.12284001410603035,0,0.0,0.5454545454545454,0.9666666666666667,0.08695652173913043
0.6818000000000001,2011-07-30 03:00:00,0.0,0.62,0.6666666666666667,0.7346938775510204,0.0,0.19301751498765726,0,0.0,0.5454545454545454,0.9666666666666667,0.13043478260869565
0.6818000000000001,2011-07-30 04:00:00,0.0,0.66,0.6666666666666667,0.7142857142857143,0.0,0.19301751498765726,0,0.0,0.5454545454545454,0.9666666666666667,0.17391304347826086
0.6818000000000001,2011-07-30 05:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7142857142857143,0.0,0.33337251675091106,0,0.0,0.5454545454545454,0.9666666666666667,0.21739130434782608
0.6818000000000001,2011-07-30 06:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7142857142857143,0.0,0.35088750440813454,0,0.0,0.5454545454545454,0.9666666666666667,0.2608695652173913
0.7273000000000001,2011-07-30 07:00:00,0.0,0.66,0.6666666666666667,0.7551020408163265,0.0,0.22804749030210417,0,0.0,0.5454545454545454,0.9666666666666667,0.30434782608695654
0.7424,2011-07-30 08:00:00,0.0,0.59,0.6666666666666667,0.7755102040816326,0.0,0.2631950158692842,0,0.0,0.5454545454545454,0.9666666666666667,0.34782608695652173
0.7576,2011-07-30 09:00:00,0.0,0.46,0.6666666666666667,0.8163265306122448,0.0,0.35088750440813454,0,0.0,0.5454545454545454,0.9666666666666667,0.3913043478260869
0.7424,2011-07-30 10:00:00,0.0,0.41000000000000003,0.6666666666666667,0.8163265306122448,0.0,0.35088750440813454,0,0.0,0.5454545454545454,0.9666666666666667,0.43478260869565216
0.7424,2011-07-30 11:00:00,0.0,0.36,0.6666666666666667,0.836734693877551,0.0,0.22804749030210417,0,0.0,0.5454545454545454,0.9666666666666667,0.4782608695652174
0.7273000000000001,2011-07-30 12:00:00,0.0,0.32,0.6666666666666667,0.836734693877551,0.0,0.19301751498765726,0,0.0,0.5454545454545454,0.9666666666666667,0.5217391304347826
0.7576,2011-07-30 13:00:00,0.0,0.29,0.6666666666666667,0.8775510204081632,0.0,0.0,0,0.0,0.5454545454545454,0.9666666666666667,0.5652173913043478
0.7879,2011-07-30 14:00:00,0.0,0.29,0.6666666666666667,0.8979591836734694,0.0,0.0,0,0.0,0.5454545454545454,0.9666666666666667,0.6086956521739131
0.8029999999999999,2011-07-30 15:00:00,0.0,0.31,0.6666666666666667,0.8979591836734694,0.0,0.15786998942047728,0,0.0,0.5454545454545454,0.9666666666666667,0.6521739130434783
0.7879,2011-07-30 16:00:00,0.0,0.27,0.6666666666666667,0.8979591836734694,0.0,0.2631950158692842,0,0.0,0.5454545454545454,0.9666666666666667,0.6956521739130435
0.7879,2011-07-30 17:00:00,0.0,0.29,0.6666666666666667,0.8979591836734694,0.0,0.12284001410603035,0,0.0,0.5454545454545454,0.9666666666666667,0.7391304347826086
0.7576,2011-07-30 18:00:00,0.0,0.28,0.6666666666666667,0.8775510204081632,0.0,0.22804749030210417,0,0.0,0.5454545454545454,0.9666666666666667,0.7826086956521738
0.6515000000000001,2011-07-30 19:00:00,0.0,0.33,0.6666666666666667,0.7346938775510204,0.0,0.2631950158692842,0,0.0,0.5454545454545454,0.9666666666666667,0.8260869565217391
0.7424,2011-07-30 20:00:00,0.0,0.43,0.6666666666666667,0.8163265306122448,0.0,0.15786998942047728,0,0.0,0.5454545454545454,0.9666666666666667,0.8695652173913043
0.7424,2011-07-30 21:00:00,0.0,0.49,0.6666666666666667,0.7959183673469387,0.0,0.19301751498765726,0,0.0,0.5454545454545454,0.9666666666666667,0.9130434782608695
0.7121,2011-07-30 22:00:00,0.0,0.52,0.6666666666666667,0.7755102040816326,0.0,0.12284001410603035,0,0.0,0.5454545454545454,0.9666666666666667,0.9565217391304348
0.6970000000000001,2011-07-30 23:00:00,0.0,0.55,0.6666666666666667,0.7551020408163265,0.0,0.10532502644880687,0,0.0,0.5454545454545454,0.9666666666666667,1.0
0.6970000000000001,2011-07-31 00:00:00,0.0,0.55,0.6666666666666667,0.7551020408163265,0.0,0.10532502644880687,0,0.0,0.5454545454545454,0.9999999999999999,0.0
0.6818000000000001,2011-07-31 01:00:00,0.0,0.62,0.6666666666666667,0.7346938775510204,0.0,0.10532502644880687,0,0.0,0.5454545454545454,0.9999999999999999,0.043478260869565216
0.6970000000000001,2011-07-31 02:00:00,0.0,0.66,0.6666666666666667,0.7346938775510204,0.0,0.10532502644880687,0,0.0,0.5454545454545454,0.9999999999999999,0.08695652173913043
0.6970000000000001,2011-07-31 03:00:00,0.0,0.66,0.6666666666666667,0.7346938775510204,0.0,0.0,0,0.0,0.5454545454545454,0.9999999999999999,0.13043478260869565
0.6818000000000001,2011-07-31 04:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7142857142857143,0.0,0.0,0,0.0,0.5454545454545454,0.9999999999999999,0.17391304347826086
0.6818000000000001,2011-07-31 05:00:00,0.0,0.6900000000000001,0.6666666666666667,0.7142857142857143,0.0,0.0,0,0.0,0.5454545454545454,0.9999999999999999,0.21739130434782608
0.6970000000000001,2011-07-31 06:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7346938775510204,0.0,0.0,0,0.0,0.5454545454545454,0.9999999999999999,0.2608695652173913
0.6818000000000001,2011-07-31 07:00:00,0.0,0.58,0.6666666666666667,0.7346938775510204,0.0,0.15786998942047728,0,0.0,0.5454545454545454,0.9999999999999999,0.30434782608695654
0.6970000000000001,2011-07-31 08:00:00,0.0,0.55,0.6666666666666667,0.7551020408163265,0.0,0.2631950158692842,0,0.0,0.5454545454545454,0.9999999999999999,0.34782608695652173
0.7424,2011-07-31 09:00:00,0.0,0.49,0.6666666666666667,0.7959183673469387,0.0,0.0,0,0.0,0.5454545454545454,0.9999999999999999,0.3913043478260869
0.7424,2011-07-31 10:00:00,0.0,0.36,0.6666666666666667,0.836734693877551,0.0,0.19301751498765726,0,0.0,0.5454545454545454,0.9999999999999999,0.43478260869565216
0.7424,2011-07-31 11:00:00,0.0,0.28,0.6666666666666667,0.8571428571428571,0.0,0.19301751498765726,0,0.0,0.5454545454545454,0.9999999999999999,0.4782608695652174
0.7726999999999999,2011-07-31 12:00:00,0.0,0.25,0.6666666666666667,0.8979591836734694,0.0,0.22804749030210417,0,0.0,0.5454545454545454,0.9999999999999999,0.5217391304347826
0.7726999999999999,2011-07-31 13:00:00,0.0,0.24,0.6666666666666667,0.8979591836734694,0.0,0.15786998942047728,0,0.0,0.5454545454545454,0.9999999999999999,0.5652173913043478
0.7726999999999999,2011-07-31 14:00:00,0.0,0.24,0.6666666666666667,0.8979591836734694,0.0,0.19301751498765726,0,0.0,0.5454545454545454,0.9999999999999999,0.6086956521739131
0.7726999999999999,2011-07-31 15:00:00,0.0,0.18,0.6666666666666667,0.9183673469387755,0.0,0.35088750440813454,0,0.0,0.5454545454545454,0.9999999999999999,0.6521739130434783
0.7726999999999999,2011-07-31 16:00:00,0.0,0.17,0.6666666666666667,0.9183673469387755,0.0,0.33337251675091106,0,0.0,0.5454545454545454,0.9999999999999999,0.6956521739130435
0.7726999999999999,2011-07-31 17:00:00,0.0,0.16,0.6666666666666667,0.9183673469387755,0.0,0.19301751498765726,0,0.0,0.5454545454545454,0.9999999999999999,0.7391304347826086
0.7879,2011-07-31 18:00:00,0.0,0.41000000000000003,0.6666666666666667,0.8571428571428571,0.0,0.33337251675091106,0,0.0,0.5454545454545454,0.9999999999999999,0.7826086956521738
0.7576,2011-07-31 19:00:00,0.0,0.55,0.6666666666666667,0.7959183673469387,0.0,0.3860350299753145,0,0.0,0.5454545454545454,0.9999999999999999,0.8260869565217391
0.7576,2011-07-31 20:00:00,0.0,0.55,0.6666666666666667,0.7959183673469387,0.0,0.3860350299753145,0,0.0,0.5454545454545454,0.9999999999999999,0.8695652173913043
0.7424,2011-07-31 21:00:00,0.0,0.59,0.6666666666666667,0.7755102040816326,0.0,0.35088750440813454,0,0.0,0.5454545454545454,0.9999999999999999,0.9130434782608695
0.6970000000000001,2011-07-31 22:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7346938775510204,0.0,0.35088750440813454,0,0.0,0.5454545454545454,0.9999999999999999,0.9565217391304348
0.6970000000000001,2011-07-31 23:00:00,0.0,0.66,0.6666666666666667,0.7346938775510204,0.0,0.2631950158692842,0,0.0,0.5454545454545454,0.9999999999999999,1.0
0.5455,2011-08-20 00:00:00,0.0,0.88,0.6666666666666667,0.5918367346938775,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.0
0.5758,2011-08-20 01:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6122448979591837,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.043478260869565216
0.5909000000000001,2011-08-20 02:00:00,0.0,0.78,0.6666666666666667,0.6122448979591837,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.08695652173913043
0.5909000000000001,2011-08-20 03:00:00,0.0,0.78,0.6666666666666667,0.6122448979591837,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.13043478260869565
0.5455,2011-08-20 04:00:00,0.0,0.88,0.6666666666666667,0.5918367346938775,0.3333333333333333,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.17391304347826086
0.5606,2011-08-20 05:00:00,0.0,0.8300000000000001,0.6666666666666667,0.5918367346938775,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.21739130434782608
0.5606,2011-08-20 06:00:00,0.0,0.8300000000000001,0.6666666666666667,0.5918367346938775,0.3333333333333333,0.15786998942047728,0,0.0,0.6363636363636364,0.6333333333333333,0.2608695652173913
0.5758,2011-08-20 07:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6122448979591837,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.30434782608695654
0.6212,2011-08-20 08:00:00,0.0,0.6900000000000001,0.6666666666666667,0.6530612244897959,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.34782608695652173
0.6515000000000001,2011-08-20 09:00:00,0.0,0.65,0.6666666666666667,0.6938775510204082,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.3913043478260869
0.6818000000000001,2011-08-20 10:00:00,0.0,0.62,0.6666666666666667,0.7142857142857143,0.0,0.12284001410603035,0,0.0,0.6363636363636364,0.6333333333333333,0.43478260869565216
0.6667000000000001,2011-08-20 11:00:00,0.0,0.58,0.6666666666666667,0.7142857142857143,0.0,0.0,0,0.0,0.6363636363636364,0.6333333333333333,0.4782608695652174
0.6818000000000001,2011-08-20 12:00:00,0.0,0.58,0.6666666666666667,0.7346938775510204,0.0,0.15786998942047728,0,0.0,0.6363636363636364,0.6333333333333333,0.5217391304347826
0.6970000000000001,2011-08-20 13:00:00,0.0,0.55,0.6666666666666667,0.7551020408163265,0.0,0.15786998942047728,0,0.0,0.6363636363636364,0.6333333333333333,0.5652173913043478
0.7424,2011-08-20 14:00:00,0.0,0.49,0.6666666666666667,0.7959183673469387,0.0,0.22804749030210417,0,0.0,0.6363636363636364,0.6333333333333333,0.6086956521739131
0.7273000000000001,2011-08-20 15:00:00,0.0,0.43,0.6666666666666667,0.7959183673469387,0.0,0.22804749030210417,0,0.0,0.6363636363636364,0.6333333333333333,0.6521739130434783
0.7273000000000001,2011-08-20 16:00:00,0.0,0.46,0.6666666666666667,0.7959183673469387,0.0,0.22804749030210417,0,0.0,0.6363636363636364,0.6333333333333333,0.6956521739130435
0.7424,2011-08-20 17:00:00,0.0,0.49,0.6666666666666667,0.7959183673469387,0.0,0.22804749030210417,0,0.0,0.6363636363636364,0.6333333333333333,0.7391304347826086
0.7121,2011-08-20 18:00:00,0.0,0.58,0.6666666666666667,0.7551020408163265,0.0,0.2982249911837311,0,0.0,0.6363636363636364,0.6333333333333333,0.7826086956521738
0.6818000000000001,2011-08-20 19:00:00,0.0,0.62,0.6666666666666667,0.7346938775510204,0.0,0.22804749030210417,0,0.0,0.6363636363636364,0.6333333333333333,0.8260869565217391
0.6818000000000001,2011-08-20 20:00:00,0.0,0.62,0.6666666666666667,0.7346938775510204,0.0,0.2631950158692842,0,0.0,0.6363636363636364,0.6333333333333333,0.8695652173913043
0.6818000000000001,2011-08-20 21:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7142857142857143,0.0,0.2631950158692842,0,0.0,0.6363636363636364,0.6333333333333333,0.9130434782608695
0.6667000000000001,2011-08-20 22:00:00,0.0,0.74,0.6666666666666667,0.6938775510204082,0.3333333333333333,0.22804749030210417,0,0.0,0.6363636363636364,0.6333333333333333,0.9565217391304348
0.6667000000000001,2011-08-20 23:00:00,0.0,0.74,0.6666666666666667,0.6938775510204082,0.0,0.15786998942047728,0,0.0,0.6363636363636364,0.6333333333333333,1.0
0.6667000000000001,2011-08-21 00:00:00,0.0,0.74,0.6666666666666667,0.6938775510204082,0.0,0.22804749030210417,0,0.0,0.6363636363636364,0.6666666666666666,0.0
0.6364,2011-08-21 01:00:00,0.0,0.79,0.6666666666666667,0.673469387755102,0.0,0.2631950158692842,0,0.0,0.6363636363636364,0.6666666666666666,0.043478260869565216
0.6364,2011-08-21 02:00:00,0.0,0.79,0.6666666666666667,0.673469387755102,0.0,0.22804749030210417,0,0.0,0.6363636363636364,0.6666666666666666,0.08695652173913043
0.6061,2011-08-21 03:00:00,0.0,0.8300000000000001,0.6666666666666667,0.6530612244897959,0.0,0.2631950158692842,0,0.0,0.6363636363636364,0.6666666666666666,0.13043478260869565
0.6364,2011-08-21 04:00:00,0.0,0.8300000000000001,0.6666666666666667,0.673469387755102,0.0,0.2631950158692842,0,0.0,0.6363636363636364,0.6666666666666666,0.17391304347826086
0.5909000000000001,2011-08-21 05:00:00,0.0,0.89,0.6666666666666667,0.6530612244897959,0.0,0.35088750440813454,0,0.0,0.6363636363636364,0.6666666666666666,0.21739130434782608
0.5909000000000001,2011-08-21 06:00:00,0.0,0.89,0.6666666666666667,0.6530612244897959,0.0,0.33337251675091106,0,0.0,0.6363636363636364,0.6666666666666666,0.2608695652173913
0.6364,2011-08-21 07:00:00,0.0,0.8300000000000001,0.6666666666666667,0.673469387755102,0.0,0.35088750440813454,0,0.0,0.6363636363636364,0.6666666666666666,0.30434782608695654
0.6667000000000001,2011-08-21 08:00:00,0.0,0.79,0.6666666666666667,0.6938775510204082,0.0,0.2631950158692842,0,0.0,0.6363636363636364,0.6666666666666666,0.34782608695652173
0.6970000000000001,2011-08-21 09:00:00,0.0,0.74,0.6666666666666667,0.7142857142857143,0.0,0.2631950158692842,0,0.0,0.6363636363636364,0.6666666666666666,0.3913043478260869
0.7121,2011-08-21 10:00:00,0.0,0.74,0.6666666666666667,0.7346938775510204,0.0,0.2982249911837311,0,0.0,0.6363636363636364,0.6666666666666666,0.43478260869565216
0.7879,2011-08-21 11:00:00,0.0,0.63,0.6666666666666667,0.7959183673469387,0.0,0.33337251675091106,0,0.0,0.6363636363636364,0.6666666666666666,0.4782608695652174
0.8029999999999999,2011-08-21 12:00:00,0.0,0.59,0.6666666666666667,0.8163265306122448,0.0,0.33337251675091106,0,0.0,0.6363636363636364,0.6666666666666666,0.5217391304347826
0.7726999999999999,2011-08-21 13:00:00,0.0,0.59,0.6666666666666667,0.7959183673469387,0.0,0.49124250617138837,0,0.0,0.6363636363636364,0.6666666666666666,0.5652173913043478
0.6667000000000001,2011-08-21 14:00:00,0.0,0.79,0.6666666666666667,0.6938775510204082,0.6666666666666667,0.4562125308569414,0,0.0,0.6363636363636364,0.6666666666666666,0.6086956521739131
0.6667000000000001,2011-08-21 15:00:00,0.0,0.84,0.6666666666666667,0.6938775510204082,0.0,0.33337251675091106,0,0.0,0.6363636363636364,0.6666666666666666,0.6521739130434783
0.6970000000000001,2011-08-21 16:00:00,0.0,0.79,0.6666666666666667,0.7142857142857143,0.0,0.19301751498765726,0,0.0,0.6363636363636364,0.6666666666666666,0.6956521739130435
0.6970000000000001,2011-08-21 17:00:00,0.0,0.79,0.6666666666666667,0.7142857142857143,0.0,0.15786998942047728,0,0.0,0.6363636363636364,0.6666666666666666,0.7391304347826086
0.6970000000000001,2011-08-21 18:00:00,0.0,0.79,0.6666666666666667,0.7142857142857143,0.0,0.2982249911837311,0,0.0,0.6363636363636364,0.6666666666666666,0.7826086956521738
0.6818000000000001,2011-08-21 19:00:00,0.0,0.7000000000000001,0.6666666666666667,0.7142857142857143,0.0,0.2982249911837311,0,0.0,0.6363636363636364,0.6666666666666666,0.8260869565217391
0.6667000000000001,2011-08-21 20:00:00,0.0,0.79,0.6666666666666667,0.6938775510204082,0.0,0.2982249911837311,0,0.0,0.6363636363636364,0.6666666666666666,0.8695652173913043
0.6667000000000001,2011-08-21 21:00:00,0.0,0.79,0.6666666666666667,0.6938775510204082,0.0,0.2982249911837311,0,0.0,0.6363636363636364,0.6666666666666666,0.9130434782608695
0.6667000000000001,2011-08-21 22:00:00,0.0,0.79,0.6666666666666667,0.6938775510204082,0.3333333333333333,0.22804749030210417,0,0.0,0.6363636363636364,0.6666666666666666,0.9565217391304348
0.6667000000000001,2011-08-21 23:00:00,0.0,0.74,0.6666666666666667,0.6938775510204082,0.0,0.19301751498765726,0,0.0,0.6363636363636364,0.6666666666666666,1.0
0.6364,2011-08-22 00:00:00,0.0,0.79,0.6666666666666667,0.673469387755102,0.0,0.19301751498765726,1,0.0,0.6363636363636364,0.7,0.0
0.6364,2011-08-22 01:00:00,0.0,0.79,0.6666666666666667,0.673469387755102,0.0,0.10532502644880687,1,0.0,0.6363636363636364,0.7,0.043478260869565216
0.6515000000000001,2011-08-22 02:00:00,0.0,0.65,0.6666666666666667,0.6938775510204082,0.3333333333333333,0.12284001410603035,1,0.0,0.6363636363636364,0.7,0.08695652173913043
0.6515000000000001,2011-08-22 03:00:00,0.0,0.65,0.6666666666666667,0.6938775510204082,0.6666666666666667,0.15786998942047728,1,0.0,0.6363636363636364,0.7,0.13043478260869565
